Self-disclosure,I would agree with you on that! That was how I felt too.<|endoftext|>
"Providing Suggestions,Others","For sure. Just take things slowly, one day at a time. Take the time you need to learn to enjoy your new life. For sure. Just take things slowly, one day at a time. Take the time you need to learn to enjoy your new life. Sorry for hitting enter twice. :).<|endoftext|>"
Others,You're welcome! I'll be rooting for you!<|endoftext|>
Question,I am good thank you. Is there anything you want to talk to me about?<|endoftext|>
Restatement or Paraphrasing,"So your relationship ended and you feel that you are struggling to get over it, is that correct?<|endoftext|>"
Self-disclosure,I am very sorry. I have been through something like this myself in the past so I do understand.<|endoftext|>
Self-disclosure,I think it was at least a year before I felt truly myself again and that I was able to enjoy life.<|endoftext|>
Reflection of feelings,I can tell that it's all very raw to you at the moment. You really need to step away and give yourself some time to heal.<|endoftext|>
Question,What sort of obligations do you feel that you have? You need to be kind to yourself at the moment.<|endoftext|>
Question,"It is good of you to be so caring and responsible towards your family. Do you think that perhaps you are taking too much on yourself though, especially at such a difficult time?<|endoftext|>"
"Others,Question",I think that that is an excellent idea and that you are being very mature about this. Are you in contact with your ex at all?<|endoftext|>
Self-disclosure,That seems sensible. I had a problem with not contacting my ex when we split. I kept wanting to talk to him again even though I knew that I should not.<|endoftext|>
Self-disclosure,A restraining order :D.<|endoftext|>
Affirmation and Reassurance,"In all seriousness though, with hindsight I realise that our separation was for the best. I think and hope that you will realise this in time too.<|endoftext|>"
"Others,Providing Suggestions",You are most welcome. I really hope that things start to go well with you soon. Might I suggest taking up a new hobby and making some new friends?<|endoftext|>
"Restatement or Paraphrasing,Question",I'm sorry to hear you are sad. What's going on? Maybe I can encourage you? Ouch! So he wants to see his ex? Basically he is breaking up with you? How long did you date him?<|endoftext|>
Reflection of feelings,I'm so sorry to hear this. You must be full of all kinds of emotions now. What are your plans?<|endoftext|>
Affirmation and Reassurance,"I can understand your frustration. It happened to me before. And I've had girlfriends. They never change. They will apologize because they got caught, but they never really change.<|endoftext|>"
Affirmation and Reassurance,It's going to be very painful for a while because you have been invested 3 years in this relationship. Do you have friends to talk to that can encourage and support you?<|endoftext|>
"Self-disclosure,Reflection of feelings","I find if they flirt, they already have cheated. Loyalty is something inside a person, or not. Very few will look inside themselves and see why they do this and want to change. If you were married, you would need counseling. Do you meet up with your exes?<|endoftext|>"
Others,He lied because he didn't want you to know the truth. Which is betrayal.<|endoftext|>
Others,"It's a hot mess, is it not? Why did you feel you wanted to spy on him? Did you already mistrust him?<|endoftext|>"
"Self-disclosure,Question","Ok, so this is a HUGE red flag to you. You can ignore it, or not. Women KNOW when a man is cheating, so you had that inside of you. And you went with your hunch and now you have found he is dishonest. Was the photoshoot to have pictures of him?<|endoftext|>"
Affirmation and Reassurance,"I suppose it could be Christmas pictures of him for you? Or not. I personally feel honesty is the best policy, no matter what. I would come clean. I would tell him I sensed trouble and looked for it and found it.<|endoftext|>"
Affirmation and Reassurance,"You could be, but then you wouldn't have a feeling of mistrust, you would just be sensing a surprise.<|endoftext|>"
Question,"He could say that. And if he is lying, do you think he will begin to be honest? You will have to judge for yourself. If he is lying, he will continue to lie. And you will feel it inside of yourself. Is this the first time you felt this way? Or has this happened before?<|endoftext|>"
Self-disclosure,"I'm an older woman, almost 60. I've been married 20 years but I had a lot of boyfriends and I can tell you one thing, If they start to look elsewhere, run for the hills, they will continue to excuse their behavior, apologize, say they will change, and it just gets worse. I drove myself insane with worry, suspicion. I wanted someone to treasure me, not cheat and lie. Cheaters don't change their spots.<|endoftext|>"
Question,Can you tell me a little more about your situation so I can better understand?<|endoftext|>
Information,"It sounds like your friend's husband might be jealous of your daughter, or embarrassed.that his daughter did not get moved up also. Have you spoken to your friend about this?<|endoftext|>"
Self-disclosure,It depends on the depth of the relationship between the three of you. How long have you all been friends?<|endoftext|>
Information,"Yes, that is a difficult situation to know how to handle. It could be in your best interest to leave your friend out of it so she doesn't feel stuck in the middle or forced to take sides. However she could view the opposite as you going behind her back.<|endoftext|>"
Providing Suggestions,"Yes, coaches are a great resource for life's dilemmas. Perhaps another option would be to casually mention something to him in passing, like at one your daughters games as to avoid any big blowups or emotional exlosions.<|endoftext|>"
Others,That is exactly right. Each person handles and avoids conflict differently and you have the important roll as leader in all of this. There is a chance he is not aware of the strain this has put on you emotionally and he could respond well to not being called out by someone else. Does that make sense?<|endoftext|>
Question,"I can understand how you would feel like he doesn't care about the strain it's placed. Can I ask, are your daughters aware or involved in these rumor's? This could make a difference in how you could respond.<|endoftext|>"
Providing Suggestions,"Sounds like your daughter has a good head on her shoulders. Maybe there's something to be learned from her reaction to all of this. I understand how hard this has been for you so perhaps simply ignoring the rumors will allow you to heal quicker, by simply being the bigger person. Because rumors are just rumors, after all. You and your daughter know the truth and that's all that matters.<|endoftext|>"
Providing Suggestions,"If he knows you know and you rise above with a smile on your face, that could show him that you are more mature than his childish games, and that you mean business. By taking ownership of your own feelings and emotions, you might find that will squash your need to let out any anger towards him.<|endoftext|>"
Affirmation and Reassurance,Exactly. Let his problems remain his. You worry about you and your daughter and he can watch from a distance confused at his failed attempt to reflect his own dissatisfaction with life onto you didn't work. I think you will feel freed.of any stress this has caused.<|endoftext|>
Question,Is there anything you’d like to talk about?<|endoftext|>
"Affirmation and Reassurance,Question","Wow, you’ve lost friends. I know how that feels. So you’re missing them?<|endoftext|>"
"Self-disclosure,Affirmation and Reassurance",I honestly believe we all go through that. I think it’s especially difficult with divorce.<|endoftext|>
"Self-disclosure,Question",Friends are so important to me also. Do you thing the covid crisis has caused more divorces?<|endoftext|>
Affirmation and Reassurance,It’s certainly more difficult to make new friends now.<|endoftext|>
"Affirmation and Reassurance,Question","Wow, that’s difficult. You’re married?<|endoftext|>"
Self-disclosure,I sure miss my friends.<|endoftext|>
Self-disclosure,"That’s wonderful, I am closer to my spouse now also.<|endoftext|>"
Providing Suggestions,"Have you considered new activities, like hobbies?<|endoftext|>"
Providing Suggestions,I learned how to how to.bake sourdough bread for instance.<|endoftext|>
Providing Suggestions,"One other thing, many insurance companies are providing chat via computer with counseling.<|endoftext|>"
Question,Do you lost your job because of pandemic.<|endoftext|>
Restatement or Paraphrasing,yeah that's a bad situation it seems.<|endoftext|>
Affirmation and Reassurance,there are many companies that recruit freshers have a try on it.<|endoftext|>
Information,there are many online recruiting websites in internet you can register yourself with those websites and have a try over local industries.<|endoftext|>
Restatement or Paraphrasing,"not me but my friend had an experience in that she registered in that website , she was called by a recruiter to attend  recruitment process.<|endoftext|>"
Providing Suggestions,otherwise if yo had an idea of starting a small business it is more better joining a job.<|endoftext|>
Information,there are many possibilities of starting a business. what we need is an innovative idea some amount for initial investment and many business can be started with minimum space like within home.<|endoftext|>
Affirmation and Reassurance,yeah that's good for you and also your children.<|endoftext|>
Others,thankyou.<|endoftext|>
Question,hello. How are you?<|endoftext|>
Question,I'm sorry to hear that. Could you tell me about it?<|endoftext|>
Question,Thank you for telling me. I'm sorry to hear that. What did you do for your job?<|endoftext|>
Providing Suggestions,I see.  That's a very important role for any business. I bet there are numerous other retailers out there looking for a good manager to hire.<|endoftext|>
Affirmation and Reassurance,"I see. Well then, if this helps.  The store closing might have been a positive thing, so you could find your next passion.<|endoftext|>"
Affirmation and Reassurance,"I will also add, that being a Manager means you have some very important skills that would translate well to your next job, or anything you decide to do.<|endoftext|>"
Providing Suggestions,"Also, let's say you decided to work for another company, something new, outside of retail. Because you were a manager, you could also be promoted more quickly because of your management experience.<|endoftext|>"
Providing Suggestions,"Yes, it sounds like a part of you still misses the retail environment. I see that too. My best advice, is take a few days to think about what you really want to do.  Think about what you are skilled at. Then decide which route you want to go.  I know there will be numerous options out there for you in retail management, but if you wanted to do something different, there will be opportunities there too. Because you have options, you will likely pick the choice that will be most fulfilling for you, in something you will be passionate about - so this will likely be very positive for you.<|endoftext|>"
Affirmation and Reassurance,"that's possible. but you will have plenty of options either way. Could be a different retail store, or something new.<|endoftext|>"
Providing Suggestions,"Yes, of course. Take some time to think it through. Weigh your options, and the pros and cons of each. Then pick the option that will be the most rewarding for you.<|endoftext|>"
Others,Thank you for talking with me.<|endoftext|>
"Question,Reflection of feelings,Question",Anything I can help with :) ? Feeling stressed is never fun :(. What has been making you feel stressed?<|endoftext|>
"Reflection of feelings,Affirmation and Reassurance,Providing Suggestions","I hear you, feeling overwhelmed and like you don't know where to start can leave a person feeling stressd forsure! Decluttering sounds like a great idea! Sometimes taking baby steps is a good place to start!<|endoftext|>"
Restatement or Paraphrasing,Of course! It can feel so stressful when we have all these little things we want to do but don't know where to start!<|endoftext|>
"Question,Information","What is one little area that maybe seems easier to start with? Yeah, that's a great idea!<|endoftext|>"
Affirmation and Reassurance,"Hey, well that's okay! starting is half the battle, so that's an accomplishment right there!<|endoftext|>"
"Providing Suggestions,Affirmation and Reassurance","have you tried maybe using a timer or making a list to help keep you focused on decluttering one area at a time? Of course! It's easy to be hard on ourselves, but just the fact that you are trying is so important!<|endoftext|>"
Others,Oh awesome! I am so glad! Maybe trying that out could be useful!<|endoftext|>
Affirmation and Reassurance,Having no support is so hard :( Especially during these times!<|endoftext|>
Question,Of course! Do you feel like you have people that you could reach out to if you start getting lonely?<|endoftext|>
Others,"That's a great idea! Just remember to be kind to yourself and take breaks when you need to! Aw, I'm glad!<|endoftext|>"
Affirmation and Reassurance,So are you! Best of luck with everything okay? You got this! Anything else I can help with?<|endoftext|>
Others,Sounds good! Get some good rest and I wish you luck with everything!<|endoftext|>
Information,Yes! Making lists can be a great idea and help organize some thoughts and ideas you have in your head.<|endoftext|>
Others,Of course! anything else I can help with?<|endoftext|>
Others,Awesome! Goodnight!<|endoftext|>
Reflection of feelings,"chill my dear friend, nothing of that sort will happen.<|endoftext|>"
Providing Suggestions,"everything you need is a little peace of mind, patience and little more effort.<|endoftext|>"
Reflection of feelings,"i understand, but just think everyone else like us are doing the same and facing the same difficulties.<|endoftext|>"
Restatement or Paraphrasing,Think positive my dear friend. Shake all your negatives.<|endoftext|>
Providing Suggestions,"Just have the confidence within yourselves and believe in YOU, that is the most important thing. Stop worrying , and think about what can make it better.<|endoftext|>"
Providing Suggestions,Watch Youtube videos.<|endoftext|>
"Others,Information",Why cant you seek help from a friend of yours who studies well? And who is ready to spend time and help you.<|endoftext|>
"Providing Suggestions,Reflection of feelings","you dont have to meet a lot of people, but atleast one or two of your friends with all the safety measures ? who could really help you,and also one of the best solution can be group studies as well. My pleasure dear friend.<|endoftext|>"
"Others,Question","Hi, I am very sorry to hear that. What it is you are feeling anxious about?<|endoftext|>"
Restatement or Paraphrasing,"So you are feeling anxious about losing your job due to COVID, just to clarify.<|endoftext|>"
"Reflection of feelings,Question",Just from the few messages we have exchanged I can tell this is making you very anxious. Have there been any lay off's at your job due to COVID?<|endoftext|>
"Self-disclosure,Providing Suggestions","I completely understand that feeling, as I was also very worried about my job when the pandemic started,. Have you spoken with your manager about this? It might help to get some clarification from your manager about your job security?<|endoftext|>"
Providing Suggestions,"I understand being worried about that, but I definitely think getting some clarity would help you out in the long run.<|endoftext|>"
Information,From the news I have seen the vaccine is coming soon and that is supposed to be very helpful to help get back to normal.<|endoftext|>
Affirmation and Reassurance,"I know it is a super tough time, but I know you can make it through it!<|endoftext|>"
Self-disclosure,I have struggled with anxiety in the past as well and it definitely helps to talk to people about it.<|endoftext|>
Others,You're very welcome! Feel free to chat if you need anything else!<|endoftext|>
Question,"Im am fine, How's things today?<|endoftext|>"
Reflection of feelings,I understand that many people now in these days are in a position where he or she needs to be at a location and that is stressfull.<|endoftext|>
Information,Being a father of two girls makes my skin cringe. Young people can be very challenging. Tell me more about this?<|endoftext|>
Providing Suggestions,I remember a time where learning crisis management that taking a deep breath and meditating in the positive work that you are doing can open up your mind to suggestions from your inner self. Have you ever thought that you superb skills can transmit in your home as well?<|endoftext|>
Affirmation and Reassurance,"So now that you understand that you have a awesome skill and that is being positive, build on this. What building blocks can you write down that has helped you pushed through the fire and keep it some where close to you to always give you piece of mind and reinforce your habits of pushing through the fire.<|endoftext|>"
Providing Suggestions,"I totally understand that you are not for writing things down to keep. Yet, you have gone through a alot of events in your life where other would have given up. The key is transmitting your successes regardless of the situations. COVID is not going anywhere and as a person who has beaten stage 4 cancer, it is scary to be living in these times. You are doing monumental things, never forget that because your feelings and stamina for living will bind everything together. Politics, is the dirtiest and no government can solve  and will solve the problems in the world.<|endoftext|>"
Others,You too as well. anytime.<|endoftext|>
Restatement or Paraphrasing,I understand how your friend's supporting Trump is against your morals. Have you talked to them about it?<|endoftext|>
Self-disclosure,I've been in a similar situation and have dealt with friend's that support values that I don't.<|endoftext|>
Providing Suggestions,The friends that you can still have a dialogue with are worth talking to. I suggest friends that don't understand how you feel you stop talking to since they hurt you.<|endoftext|>
Affirmation and Reassurance,"It can be really hard to do , talking to them but I believe in you, you can do it!<|endoftext|>"
Question,Do you think you will be able to do this soon? Lets set a time frame for this goal.<|endoftext|>
Restatement or Paraphrasing,I understand it can be tough to get a hold of friends.<|endoftext|>
Providing Suggestions,I would suggest meeting somewhere that you both enjoy. Maybe grab a burger and beer if that is your type of thing.<|endoftext|>
Self-disclosure,I've done something similar myself. A friend and I used to go to this one restaurant and I used that a meeting place for tough conversations.<|endoftext|>
Others,That does sound like a good idea.<|endoftext|>
Others,You're welcome. Hope you have a wonderful day.<|endoftext|>
Affirmation and Reassurance,Just remember I think you can do it. Have confidence in yourself.<|endoftext|>
Others,No problem it was my pleasure to help you.<|endoftext|>
"Question,Restatement or Paraphrasing",I'm sorry to hear that. What would you like to talk about today? Would you like to discuss job-search strategies?<|endoftext|>
Information,"We're in the middle of a pandemic, so it's been hard for everyone to conduct a job search.<|endoftext|>"
Providing Suggestions,That's a great start. The quality of your profile is important. Did you ask anyone to give you feedback on your profile?<|endoftext|>
Information,That's good. Have you benefited from their feedback? Do you think a profession resume writer might be of help?<|endoftext|>
Question,What sort of position and in what industry?<|endoftext|>
Information,That sounds like a competitive profile under normal circumstances.<|endoftext|>
"Question,Providing Suggestions",The demand for those positions has probably dropped because of the economic slowdown. is there any other sort of job that would interest you? Is that the kind of job that you can do from home?<|endoftext|>
Affirmation and Reassurance,"If you are good with numbers and software, you are probably a good fit for other jobs.<|endoftext|>"
Question,So you're interested in going into the startup world?<|endoftext|>
Restatement or Paraphrasing,Ok. So you want stability and a higher-level position.<|endoftext|>
Question,Is it possible that you are overqualified for those positions?<|endoftext|>
Information,"That might work, but I wonder whether HR will want your credentials once you get a job.<|endoftext|>"
Information,Ok. It's hard to know how companies play those things now. Sometimes they check your social media accounts for any inconsistency.<|endoftext|>
Affirmation and Reassurance,That's good thinking. Play it safe.<|endoftext|>
Question,Is there anything else you would like chat about?<|endoftext|>
Others,Ok. Have a good day.<|endoftext|>
Others,Ok.<|endoftext|>
Question,"Hi, how are you doing?<|endoftext|>"
Question,I'm sorry to hear that. Would you like to talk about it?<|endoftext|>
"Question,Affirmation and Reassurance","COVID has really changed a lot of stuff. I understand your frustration. Has your work increased because of COVID conditions. Meaning you have to take extra work, or doing tasks that you dislike to do? If you don't feel comfortable elaborating, we can always talk about how you feel and how you can maybe feel a bit better.<|endoftext|>"
"Question,Reflection of feelings","That sounds really bad. I once worked in a company that placed unnecessary pressure on me, with a low pay. I can relate to how you feel. Do you have to depend on this company for work? Sometimes it's really not worth working somewhere if it's really affecting your mental health.<|endoftext|>"
"Providing Suggestions,Affirmation and Reassurance,Others","I understand. But I want you to think about this. Your mental health is more important right now because it is affecting you. And how you feel really affects those around you, especially the ones who love you. If you take some time to think about what is more important to you in life right now can help you make a decision. Working so hard can be a barrier right now. But you may have a bright future plan ahead. If so, that is something you want to look forward to. I know what you are doing is really helping your family. And I know they really appreciate it, even if they don't say it.<|endoftext|>"
Question,"Ok, I understand better now. Thank you for explaining. What you are telling should to be something you need to discuss with your partner. Do both of you communicate well with each other? Maybe he is not aware of your situation or how you feel.<|endoftext|>"
"Providing Suggestions,Question","Oh no. I can see from his part he feels upset and frustrated because he may feel useless at the moment. But that's not an excuse to neglect responsibilities. You can maybe make him feel more useful around the house by starting to assign him small tasks. Encouraging him to do stuff and rewarding him with words of encouragement. I know it sounds kind of frustrating to do that, but maybe this small step on your half could also help him. Do you have any family member that are close to you? If your partner isn't helpful, maybe seeking help from family can reduce your housework load.<|endoftext|>"
"Self-disclosure,Affirmation and Reassurance","I'm sorry if this did not help the situation. But I'm always glad to listen if you want to talk more. It's a really tough situation, but you're a really strong individual. You've made it this far : ).<|endoftext|>"
Others,No problem. I really wish you the best and I hope everything works out! Crossing my fingers COVID ends soon.<|endoftext|>
Providing Suggestions,"First of all, you can bring some snacks and water. having an empty stomach will distract you from the exam.<|endoftext|>"
Providing Suggestions,"I have been in that situation many times. From my own experience, yes you should review as much as you can. However, relax the last 2-3 days to not overwhelm yourself. You should also do image training, imagine yourself in the test room, plan ahead what you will do like write your name, open the exam booklet...<|endoftext|>"
Self-disclosure,"It takes alot to grow into that kind of person, I'm not there yet. I find it vital to understand this, you cannot control everything. As long as you try your best, whatever the outcomes are, they all serve a purpose. When one door closes, the others will open.<|endoftext|>"
Affirmation and Reassurance,"You are right, I also want to be in control of my life. However, as I grow older, I realize that is impossible. Whenever you feel stressed over life issues, I would recommend taking a walk in the park or anywhere with a lot of trees to clear you mind.<|endoftext|>"
"Others,Question","sounds like a great plan, i believe you will do well. Is there anything I can help you with?<|endoftext|>"
Providing Suggestions,"Buy some alcohol wipe, you can find it at the grocery store, make sure to come in early enough to do that.<|endoftext|>"
Others,I believe they sell individual packs of 10 wipes too.Good lick with your exam!~.<|endoftext|>
Self-disclosure,"I would love to do that, I like talking with people and listen to their stories.<|endoftext|>"
Restatement or Paraphrasing,Hello :).<|endoftext|>
Restatement or Paraphrasing,So it sounds like you feel like you don't measure up to your co-works because they are getting different results than you?<|endoftext|>
"Affirmation and Reassurance,Information",I would completely agree with that statement you are much newer than your co-workers. I believe you that you are very committed to your job. I am sure that with time you will get the same results as them if not better! Are there any co-workers you feel close to or see a friendship developing with?<|endoftext|>
Providing Suggestions,Of course! With time you will get the hang of it. Well thats good to hear! Maybe you could ask one of them to coffee and express how you are feeling. I would bet that they felt the same when they started.<|endoftext|>
Self-disclosure,That certainly is something I can relate. There was a period of time in school where i signed up for way too many classes and had to drop out of a few. If you feel like you are in over your head it is ok to take a step back. It is important that you take care of your self and know your limits. :).<|endoftext|>
Providing Suggestions,"I would say if you are showing signs for several weeks of being overwhelmed (tired, stressed, snappy etc.) That is probably is too much.<|endoftext|>"
Providing Suggestions,I would say thats the right option if this persists. I am sure there are other jobs that would fit you well!<|endoftext|>
Self-disclosure,Yes i have and it did not end well I burned out and couldn't do my job at all.<|endoftext|>
Affirmation and Reassurance,Of course you are not alone!<|endoftext|>
Providing Suggestions,I think that is a great idea I wish you luck! Remember no matter what you will find somewhere you belong!<|endoftext|>
Question,"Hello there, how can I help you?<|endoftext|>"
Question,I am sorry to hear that. How often do you have problems sleeping?<|endoftext|>
"Self-disclosure,Question","I hear you, I used to have noisy neighbours too. How long have you been living next to your noisy neighbours for?<|endoftext|>"
"Information,Providing Suggestions,Others","If noise levels are above the legal limit, you can get the police involved, however, its probably better to have that open conversation with them first. Let them have the opportunity to fix it before it escalates. Have you tried just a simple knock on the wall to let them know you are not happy? Since they are not answering the door.<|endoftext|>"
Providing Suggestions,"I would personally try to write a letter and post it through their door, give them 24 hours to be able to read it and think about it.If they continue to be noisy the next day, you should definitely call the police. The police are there for law and order, and it sounds as though they are causing a public nuisance which is what the police are there to do, no matter how troublesome your neighbours are. They aren't above the law.<|endoftext|>"
Information,"I understand you feel helpless, but I really think that is the last option. I don't know if you are saying the police will not help because this is what you have been told by a friend or this is your experience. But they really are there to help you in a case like this.<|endoftext|>"
Information,"""Police typically are responsible for maintaining public order and safety, enforcing the law, and preventing, detecting, and investigating criminal activities. These functions are known as policing"".<|endoftext|>"
"Providing Suggestions,Affirmation and Reassurance","Then I would suggest if the police are not able to help you take the officers badge numbers and contact your local council or government,. No problem. I know your issue will be solved without having a move away. Have a great day too!<|endoftext|>"
Restatement or Paraphrasing,So your work load is giving you stress and you cannot change your job. Right?<|endoftext|>
Affirmation and Reassurance,It is really hard time to find a job and work load is increasing due to less hiring.<|endoftext|>
Reflection of feelings,It is really a lot of work. You might not have any spare time for yourself and family. Situation is really drastic. You should talk to your boss.<|endoftext|>
Self-disclosure,I can understand your situation very well as it happened with me in past. In this scenario you should take small breaks to relax your body and mind. You will feel better.<|endoftext|>
Others,Time is running bad for all of us. We have to take care of our health at this time. Stress can lead to so many disease and it will be hard to afford that extra burden in terms of time and money.<|endoftext|>
Affirmation and Reassurance,"Yes, you should keep looking for it with your current job. There is no harm in being prepared.<|endoftext|>"
Others,You should consult a doctor for that. You can try yoga or meditation if you can take little time for yourself.<|endoftext|>
Self-disclosure,You should try to give bit time to yourself. Try to talk to friends and family over the weekend. All these things always work for me.<|endoftext|>
Others,That's true ! Still you can go and relax in your backyard with family or talk to them on phone. We will feel good.<|endoftext|>
Others,It is my work to help you out. Hope you are feeling bit relaxed. Take care.<|endoftext|>
Question,Hi how are you doing today?<|endoftext|>
Affirmation and Reassurance,I hear you- I can definitely relate.  I'm sorry to hear you are unable to find work.  What type of work are you looking for?<|endoftext|>
"Question,Affirmation and Reassurance","Have you looked into government assistance due to covid complications? Yes, we are all in this weird boat together.<|endoftext|>"
Affirmation and Reassurance,well I applaud your efforts to seek out employment! Keep up the faith!<|endoftext|>
Information,you have probably seen this resource but in case you havent: benefits.gov/help/faq/Coronavirus-resources.<|endoftext|>
Affirmation and Reassurance,"Yes I understand, I live in Iowa- a bigger town  but the struggles are still very real.<|endoftext|>"
Affirmation and Reassurance,Sounds like you are onto something with the ski resorts- sure hope something pans out. oh yes! classic:).<|endoftext|>
"Question,Restatement or Paraphrasing",anything else I can help with? truth!<|endoftext|>
Affirmation and Reassurance,me too!<|endoftext|>
Reflection of feelings,hopefully:).<|endoftext|>
Affirmation and Reassurance,honestly good  luck with everything!<|endoftext|>
Reflection of feelings,appreciate that! Take care! LOL i will:).<|endoftext|>
Information,drive on down and over.<|endoftext|>
"Self-disclosure,Affirmation and Reassurance",hiring might be better here than in vermont. I get it- bummer.<|endoftext|>
Affirmation and Reassurance,"Yes, I think we met the quota!<|endoftext|>"
Information,"Yes, the iowa governor is super right wing so she is adament about keeping business open etc.<|endoftext|>"
Information,"So even with numbers spiking, some schools are open still, lots of restaurants and businesses still open.<|endoftext|>"
Information,"no we still have an increase, but she won't do a lockdown or anything extreme-.<|endoftext|>"
Information,So naturally that has helped employers stay hiring...so?<|endoftext|>
Affirmation and Reassurance,very true.<|endoftext|>
Affirmation and Reassurance,I understand that feeling!  well hopefully we get paid;) keep your head up:) Good luck to you!<|endoftext|>
Question,hello. im so sorry to hear you're nervous about your job. what are you nervous about specifically?<|endoftext|>
"Others,Information","So you are feeling worried about potentially losing your job? That does sound very difficult. Especially after not working for months and just finally getting a job. I personally lost work for a bit of time due to covid. It can be tough, especially in New York things are not that great health-wise.<|endoftext|>"
Restatement or Paraphrasing,I am glad they make you get tested and you feel safe. That is the most important thing.<|endoftext|>
Question,That sounds like an amazing job!<|endoftext|>
Question,Is the job good only temporarily? Like do you aim to keep this job or is it only a holiday job?<|endoftext|>
Question,How would you approach asking the manager if your job is in danger if you were to do that?<|endoftext|>
Self-disclosure,"Well, I remember once being unsure of my job. I approached my manager and with all professionalism, I asked if there was any way I can do more for the work. That helped me at the time. I never specifically asked if my job was in danger, though.<|endoftext|>"
Others,"Yeah, exactly.<|endoftext|>"
Others,Do you feel comfortable talking to your manager?<|endoftext|>
Others,I am glad I was able to help. I hope I helped you feel at least a little better today.<|endoftext|>
Affirmation and Reassurance,"I'm so sorry to hear that, this has been a hard time for so many.<|endoftext|>"
Question,What type of work were you doing if I can ask?<|endoftext|>
Question,What field?<|endoftext|>
Providing Suggestions,I'm so sorry. Is there any side work you can get into?<|endoftext|>
Others,"That's a great idea, I'm glad you're looking into things to do in the meantime.<|endoftext|>"
Affirmation and Reassurance,"Unfortunately, this is such an isolating time and losing some of that contact is going to be an adjustment. I can completely understand that.<|endoftext|>"
Self-disclosure,I can definitely relate to that. The amount of anxiety this has all caused is more than I could've ever imagined. The important thing is that we reach out and talk about things in order to help reset and deal with what's going on.<|endoftext|>
"Reflection of feelings,Restatement or Paraphrasing","We'll get through it.  You seem motivated to find a new job which is half the battle. And construction is a good field to be in, everyone needs the services you can provide. Even if temporarily this means finding different things to do to get by.<|endoftext|>"
Others,I'm glad we could chat as well.<|endoftext|>
"Affirmation and Reassurance,Providing Suggestions",I could see how that would be very upsetting and make you sad. do you have family near by for comfort and support?<|endoftext|>
Providing Suggestions,im so sorry to hear of this issue. do you have other outlets like getting out into nature? i find a good walk or a nice book helps with easing my mind.<|endoftext|>
"Self-disclosure,Others","i could see why that may worry you. as it would worry me also. as my parents are older in age and i have young children. i just realize that life must go on regardless of given situation. always look to the positive. it is best to find something to ease your mind rather it be facetiming family, reading, yoga, or even getting fresh air. hows the weather where you are located?<|endoftext|>"
"Others,Reflection of feelings","oh goodness, im in the deep south. even tho its close to winter it definitely does not feel that way. what are some disturbances that you deal with currently?<|endoftext|>"
Self-disclosure,remember as long as your parents remain safe they will be fine. you will be fine. we all will be fine. research has shown that majority of people who have caught covid have recovered with no issues. i myself have had covid and i am here.<|endoftext|>
Self-disclosure,"it is bad but recoverable. alot of coughing and alot of sleeping. high fever. but a family member of mine who is 74 caught it. he has diabetes,obese and has heart trouble. he made a full recovery with no issues.<|endoftext|>"
Others,you to also. thanks for reaching out. stay safe.<|endoftext|>
Question,I do not blame you. Would you like to tell me what specifically is bad about it for you?<|endoftext|>
Reflection of feelings,So you just feel as though there is nothing to look forward to at the moment?<|endoftext|>
Self-disclosure,"I have to admit that I have been feeling much this way myself. It has been a very long year, hasn't it?<|endoftext|>"
Self-disclosure,"There is the new year to look forward to. It might bring new things - there might be a vaccine, for instance.<|endoftext|>"
Reflection of feelings,So you feel that there are a lot of ignorant people out there who are making things worse by refusing to follow the rules?<|endoftext|>
Self-disclosure,All we can really do is to follow the rule ourselves and so help to make things better for people!<|endoftext|>
Question,"That must feel very difficult for you. Do you have anyone around who can support you, even if just by leaving groceries outside of your door?<|endoftext|>"
"Reflection of feelings,Others","I think that some people simply do not have much in the way of current sense. Is it true to say that this is making things worse for you? common sense, sorry.<|endoftext|>"
Restatement or Paraphrasing,That must be incredibly difficult for you. I gather your husband is not with you right now.  How long have you been separated for?<|endoftext|>
"Others,Question","Hi, sorry I just saw this. How are you and how may I assist you?<|endoftext|>"
Affirmation and Reassurance,I am so sorry to hear it. I am happy assist.<|endoftext|>
Affirmation and Reassurance,"Although I am not a specialist, I might be able to cheer you up a little.<|endoftext|>"
Question,"What is your most concern at this point? I understand you are  having a depression, that must be a great suffering.<|endoftext|>"
Affirmation and Reassurance,You can become whoever you want to be.<|endoftext|>
Question,Are you getting enough sleep lately?<|endoftext|>
Providing Suggestions,"There is no failure. People were born in certain way. Each person was programmed differently. It is your uniqueness , not failure. maybe your body needs to rejuvenate. maybe your body needs to rejuvenate.<|endoftext|>"
Providing Suggestions,Somebody told me that confidence is the most important. I hope you will feel a great confidence in you and feel great soon.<|endoftext|>
"Others,Question","Great, I am so glad I was able to chat with you today. Is there anything I can do for you today?<|endoftext|>"
Restatement or Paraphrasing,I'm sorry to hear that school is so stressful.<|endoftext|>
Affirmation and Reassurance,That is really hard but I think you can be successful.<|endoftext|>
Reflection of feelings,It sounds like you are overwhelmed and want to come up with a plan to move forward.<|endoftext|>
Self-disclosure,"When I was in school, we started study groups.  They were so helpful and encouraging to each other. Are there any study groups available?<|endoftext|>"
Restatement or Paraphrasing,I see that COVID-19 really changes the way we do things.  Is it possible to do a zoom study group or Facetime with friends?<|endoftext|>
Question,Do you have other concerns?<|endoftext|>
